0.03308,-0.779,-0.3975,-0.02759,0.08936,-0.6436,0.07544,0.4897,0
-0.0753,-0.531,-0.1877,-0.528,-0.2563,-0.559,0.2029,0.237,1
-0.4236,-0.561,-0.4065,-0.674,0.05762,-0.4233,-0.516,-0.0476,1
-0.289,-0.6562,-0.4395,-0.5254,-0.09155,-0.4219,0.2742,0.1719,1
-0.1732,-0.4456,-0.2925,-0.1963,0.063,-0.2732,0.3413,0.1173,0
-0.491,-0.74,-0.5156,-0.2451,-0.2375,-0.73,-0.454,0.458,1
-0.2605,-0.8022,-0.436,0.003784,0.04858,-0.5513,-0.534,-0.06396,0
-0.3108,-0.5327,-0.4817,-0.2913,-0.05286,-0.3657,0.713,0.2979,1
-0.256,-0.7695,-0.5166,-0.6484,-0.2402,-0.6206,-0.2598,-0.03955,1
-0.4019,-0.712,-0.685,-0.12476,0.2468,-0.5884,-0.2893,-0.6826,0
-0.3794,-0.557,-0.00806,0.1669,0.2416,-0.556,-0.458,-0.10474,0
-0.1956,-0.701,-0.3728,-0.693,-0.1517,-0.5967,0.0858,0.4275,1
-0.2025,-0.7144,-0.4358,-0.6255,0.1837,-0.521,-0.3003,-0.5127,1
-0.2157,-0.5947,-0.06055,-0.01746,-0.0847,-0.505,-0.2556,-0.1285,0
-0.2722,-0.8174,-0.5376,-0.01855,0.10596,-0.527,0.10986,-0.275,0
-0.3887,-0.347,-0.1392,-0.0515,-0.03076,-0.2333,0.192,0.2974,0
-0.0293,-0.5493,-0.3296,-0.7324,-0.3584,-0.372,0.2097,0.1682,1
-0.1902,-0.7256,-0.3647,-0.094,0.1201,-0.335,-0.1577,0.1638,0
0.0537,-0.586,-0.1565,0.4604,0.3794,-0.373,0.0989,-0.119,0
-0.2708,-0.65,0.02417,-0.5327,-0.2184,-0.5337,-0.10657,0.2095,1
-0.441,-0.4902,-0.659,-0.309,0.4072,-0.592,-0.1323,-0.0829,0
-0.399,-0.563,-0.4712,-0.755,0.1516,-0.454,-0.4375,0.3271,1
-0.148,-0.6895,0.05762,-0.05127,0.02075,-0.2456,-0.012695,0.4126,0
-0.4233,-0.7544,-0.4512,-0.5747,-0.1301,-0.612,-0.4353,0.1107,1
-0.348,-0.65,-0.4543,-0.669,-0.0731,-0.497,-0.5244,-0.6,1
-0.026,-0.3604,0.1967,-0.1346,0.1348,-0.1245,0.1455,0.4082,1
-0.5425,-0.3208,-0.541,0.09155,-0.1969,-0.3572,-0.3198,-0.875,0
-0.1102,-0.8438,-0.4727,-0.314,0.272,-0.5327,-0.672,0.4336,0
-0.1554,-0.2202,-0.3164,0.1252,0.1499,-0.3545,0.1597,-0.07764,0
0.3735,-0.828,-0.1633,-0.487,-0.251,-0.6934,0.094,0.0647,0
-0.288,-0.6543,-0.433,-0.00598,0.2964,-0.594,-0.3948,-0.8354,0
-0.2515,-0.638,-0.6494,-0.5757,0.0781,-0.5327,-0.3384,0.2272,1
-0.3818,-0.5747,-0.442,-0.3557,0.2377,-0.3425,-0.16,0.1736,1
0.1342,-0.397,-0.0598,0.013306,0.0669,-0.3271,0.12463,0.5664,0
-0.00952,-0.6484,-0.11743,-0.5107,-0.1772,-0.4326,0.3794,0.311,1
-0.534,-0.678,-0.707,-0.5215,-0.2104,-0.5537,-0.708,0.353,1
-0.2573,-0.4426,-0.516,-0.2461,0.0002441,-0.4502,0.1299,0.1699,1
-0.2625,-0.4158,-0.2262,-0.0614,0.01257,-0.2578,-0.2773,0.516,0
-0.398,-0.737,-0.2378,-0.331,-0.1587,-0.6143,-0.1794,0.3337,1
-0.2568,-0.5327,-0.5063,-0.59,-0.03076,-0.5396,-0.2334,-0.01367,1
-0.1956,-0.5127,-0.2229,-0.3213,0.1583,-0.1809,0.1168,0.2761,1
0.05933,-0.2737,-0.27,0.001709,0.1327,-0.12354,0.2566,0.1437,0
-0.3564,-0.7744,-0.3545,-0.02026,0.3315,-0.511,-0.2534,0.1409,0
-0.2036,-0.433,-0.11646,0.1531,-0.0432,-0.2124,0.0691,0.3318,0
-0.4067,-0.2744,-0.2266,-0.3796,-0.1672,-0.417,-0.05334,0.4663,1
-0.1959,-0.2054,-0.10986,0.094,0.02502,-0.413,0.1896,-0.1416,0
-0.314,-0.801,-0.1499,0.0851,-0.007324,-0.5117,-0.1289,-0.2463,0
-0.1572,-0.542,-0.1984,-0.2666,-0.1094,-0.4036,0.01733,0.2883,1
-0.3604,-0.788,-0.695,-0.4958,0.01123,-0.5093,-0.1532,0.2134,0
-0.0751,-0.54,-0.094,0.005615,-0.0188,-0.319,0.00403,0.4343,1
-0.03223,-0.4617,-0.0625,0.09033,-0.09033,-0.475,-0.05005,-0.4705,0
-0.1456,-0.51,-0.10156,-0.696,-0.04492,-0.4404,-0.4053,-0.3599,1
-0.375,-0.7593,-0.3264,-0.565,-0.1844,-0.6387,-0.4807,0.2408,1
-0.2345,-0.477,-0.533,0.2388,-0.06714,-0.564,-0.4565,0.4294,0
0.0304,-0.4966,-0.3613,0.1809,0.219,-0.561,-0.6646,-0.2583,0
-0.611,-0.6196,-0.506,-0.609,-0.1813,-0.626,-0.2744,0.34,1
-0.276,-0.628,-0.371,-0.1731,0.1144,-0.517,-0.2018,-0.02124,0
-0.2129,-0.591,-0.4346,-0.73,-0.05835,-0.7134,-0.4062,0.4863,1
-0.3096,-0.4902,-0.4282,-0.3706,-0.2644,-0.4707,-0.009766,0.525,1
-0.3975,-0.665,0.013916,-0.2695,-0.1692,-0.5435,-0.1553,0.02344,1
-0.452,-0.796,-0.436,-0.737,-0.2725,-0.6074,-0.301,0.5767,1
-0.3857,-0.7427,-0.4087,-0.3188,0.02417,-0.501,-0.5234,0.04443,0
-0.381,-0.577,-0.3254,-0.7285,0.1384,-0.643,-0.4062,0.2222,1
-0.2803,-0.677,-0.08154,-0.1024,0.0586,-0.5347,-0.3667,0.376,0
-0.1124,-0.3271,-0.1854,-0.2861,0.004883,-0.1602,0.01746,0.1389,1
-0.1841,-0.3315,-0.4126,-0.2744,-0.28,-0.4126,0.01221,0.516,1
-0.1061,-0.3977,0.02808,-0.4185,0.4993,-0.3433,0.1112,0.526,1
-0.379,-0.685,-0.442,-0.6997,-0.1265,-0.596,-0.4275,0.33,1
-0.2583,-0.07007,-0.3987,-0.01257,0.1735,-0.2181,-0.3518,-0.3618,0
-0.195,-0.7847,-0.3423,-0.412,-0.1643,-0.681,-0.0919,0.4756,1
-0.3198,-0.7944,-0.2126,-0.3313,0.01123,-0.69,-0.3262,0.03235,1
-0.3394,-0.552,-0.3916,0.0155,0.0381,-0.6104,-0.4348,-0.0834,0
-0.2576,-0.778,-0.555,-0.478,0.0908,-0.4988,-0.4226,-0.5693,0
-0.1787,-0.537,-0.3489,-0.6353,0.1636,-0.5117,0.0437,0.3223,1
-0.04248,-0.7603,-0.245,-0.1476,-0.4219,-0.476,-0.0945,-0.6357,0
-0.3442,-0.842,-0.5933,-0.7236,-0.1532,-0.611,-0.2786,-0.2253,1
-0.4507,-0.3867,-0.133,-0.427,-0.0779,-0.3777,-0.1304,0.3745,1
-0.2307,-0.2866,-0.1555,0.007812,0.158,-0.3242,-0.4841,0.3577,0
-0.4758,-0.6494,-0.5166,-0.03943,0.004883,-0.434,0.3406,0.1606,0
-0.2537,-0.3057,-0.3494,-0.3196,-0.07214,-0.4197,-0.0315,0.6445,1
-0.3362,-0.456,-0.103,-0.7476,0.0879,-0.3955,-0.4067,0.237,1
-0.3647,-0.4644,-0.1332,-0.0823,-0.006836,-0.522,-0.349,-0.2998,0
-0.3057,-0.758,-0.3347,-0.2615,-0.2847,-0.686,-0.4883,0.00757,1
-0.3735,-0.6836,-0.503,-0.6943,-0.2505,-0.6533,-0.4233,0.2407,1
-0.5747,-0.8394,-0.5205,-0.5933,-0.2382,-0.76,-0.3691,0.3032,1
-0.3188,-0.6313,-0.6406,-0.2233,-0.1913,-0.6367,-0.3926,0.1593,0
-0.3074,-0.616,-0.334,-0.4556,-0.1365,-0.4644,0.2195,0.778,1
-0.195,-0.3481,-0.3901,0.4268,0.03882,-0.5024,-0.0974,0.0875,0
-0.1675,-0.6416,-0.554,-0.7495,0.02734,-0.604,-0.10205,0.41,1
0.1926,-0.2605,-0.010254,-0.4167,-0.03564,-0.2605,-0.1606,0.3625,1
-0.4834,-0.6084,-0.3774,-0.7173,-0.1736,-0.417,-0.5527,0.4285,1
-0.2428,-0.3706,-0.225,0.0547,-0.1682,-0.3972,-0.11127,-0.0354,0
-0.342,-0.4167,-0.7563,-0.563,-0.2058,-0.4219,-0.4873,0.4075,1
-0.4346,-0.6455,-0.609,-0.1698,0.0752,-0.4285,-0.309,-0.00928,0
-0.4192,-0.1979,-0.1726,0.02295,-0.319,-0.03638,0.05298,0.333,0
-0.1123,-0.6987,-0.3113,-0.4053,-0.0232,-0.5283,0.3538,0.3206,0
0.1074,-0.1251,-0.7466,-0.7964,-0.3835,-0.4866,-0.5645,0.1355,1
-0.333,-0.663,-0.1057,-0.7295,-0.3362,-0.525,-0.3208,0.3657,1
-0.1906,-0.4797,-0.1885,-0.4866,-0.2158,-0.292,0.3381,0.2463,1
-0.04932,-0.3013,-0.2239,-0.1088,-0.05603,-0.237,0.0842,0.1835,0
-0.3608,-0.4146,-0.547,-0.711,-0.1931,-0.12415,-0.504,0.3108,1
-0.391,-0.616,-0.506,-0.6255,-0.3574,-0.383,-0.268,0.2109,1
-0.3638,-0.6226,0.031,-0.7163,-0.3047,-0.6113,-0.232,-0.03088,1
-0.4004,-0.656,-0.4375,-0.309,0.1385,-0.17,0.01709,-0.5566,0
-0.3943,-0.604,-0.1133,-0.007935,0.1702,-0.4707,-0.3025,-0.1095,0
-0.1815,-0.3315,-0.3506,-0.04248,0.04175,-0.2866,-0.10266,0.628,1
-0.362,-0.753,-0.03027,-0.5405,-0.1788,-0.4602,-0.0083,0.4282,1
-0.5317,-0.538,-0.7476,-0.1172,-0.3345,-0.3599,0.04565,-0.0818,0
-0.197,-0.1599,-0.5176,-0.753,-0.07495,-0.574,-0.46,0.1482,1
-0.3872,-0.6807,-0.0952,-0.1292,0.288,-0.5815,0.0752,-0.001221,0
-0.1873,-0.7363,-0.2229,-0.6807,0.1001,-0.605,-0.02515,0.164,1
-0.0757,-0.6543,-0.6094,-0.431,-0.1581,-0.4414,-0.5034,0.3506,1
-0.1788,-0.0901,-0.4067,-0.3289,-0.1963,-0.2139,-0.239,0.3113,1
-0.3486,-0.763,-0.271,-0.7256,-0.3037,-0.432,-0.1421,0.1661,1
-0.2524,-0.3987,-0.2915,-0.228,0.09875,-0.3833,0.09924,0.006348,1
-0.3293,-0.8115,-0.5293,-0.683,-0.288,-0.418,-0.0785,0.09033,0
-0.4336,-0.51,-0.2966,0.1052,-0.2783,-0.602,-0.579,-0.1361,0
0.3115,-0.1989,-0.1857,-0.1792,0.03296,-0.3901,-0.05103,0.0774,0
0.0812,-0.1724,-0.2854,-0.2632,-0.01685,-0.3774,-0.05273,0.1533,0
-0.4312,-0.603,-0.1792,-0.616,0.1538,-0.6123,-0.3027,0.525,1
-0.4905,-0.5366,-0.3188,0.1093,-0.04614,-0.4597,-0.3152,-0.3337,0
-0.2268,-0.4473,-0.531,-0.0559,-0.07666,-0.2559,-0.2004,-0.5146,0
-0.1862,-0.815,-0.6714,-0.7065,0.1608,-0.581,0.07227,-0.2036,1
-0.2078,-0.3003,-0.4238,-0.488,-0.2837,-0.2637,-0.2788,-0.2407,1
-0.343,-0.518,-0.4136,0.1035,-0.0415,-0.3938,0.251,0.0802,0
0.2173,-0.3484,-0.4075,-0.4648,0.1633,-0.1874,0.001709,0.2397,1
0.0652,-0.666,-0.472,-0.2644,-0.11426,-0.4736,-0.266,-0.5674,0
0.01221,-0.631,-0.395,-0.07947,0.338,-0.57,0.1937,0.4045,0
-0.4185,-0.838,-0.547,-0.5537,-0.11646,-0.563,0.09814,0.3457,1
-0.1377,-0.45,0.2384,-0.3748,-0.11487,-0.1531,0.512,0.2299,1
-0.3481,-0.5024,-0.3975,-0.7026,-0.2986,-0.717,-0.6343,0.4248,1
-0.1896,-0.2827,-0.04956,-0.567,0.1411,-0.4224,-0.1582,0.3174,0
-0.0897,-0.4575,-0.10205,-0.0812,0.2158,-0.3003,0.1755,0.2856,0
-0.2255,-0.647,-0.1321,-0.11426,-0.04895,-0.504,-0.2432,0.10535,0
-0.05444,-0.4072,-0.3555,-0.03564,0.2401,-0.5215,-0.6074,-0.1637,0
-0.294,-0.5967,-0.476,-0.595,-0.3643,-0.3394,-0.1022,0.479,1
-0.2487,-0.572,-0.1945,-0.386,-0.2068,-0.3953,-0.2832,0.528,1
-0.393,-0.3838,-0.2222,-0.09705,-0.08875,-0.4792,-0.2954,0.1882,1
-0.3267,-0.7603,-0.0869,-0.7173,-0.02734,-0.5366,-0.442,0.6294,1
-0.2391,-0.61,-0.46,0.1577,0.2654,-0.397,0.004517,-0.271,0
-0.2358,-0.68,-0.498,-0.454,-0.358,-0.5654,-0.458,0.3594,1
-0.3374,-0.5405,-0.4634,-0.0635,-0.0856,-0.537,-0.4229,0.55,0
-0.256,-0.418,-0.3284,-0.557,-0.2069,-0.6323,-0.0166,0.298,1
0.00891,-0.1793,0.2341,-0.3374,-0.1919,0.12415,0.3564,0.4128,1
-0.1965,-0.597,0.02637,-0.136,0.085,-0.3914,-0.00989,0.04932,1
-0.1492,-0.5327,-0.1621,0.09314,0.12195,-0.3235,-0.01221,0.2139,0
-0.35,-0.6323,-0.2686,-0.3848,0.0,-0.4443,0.0503,0.0742,0
-0.288,-0.4841,-0.2698,-0.04004,-0.3152,-0.5786,-0.3833,0.01868,0
-0.484,-0.6934,-0.576,-0.5034,-0.2617,-0.5713,-0.0919,0.498,1
-0.1772,-0.6826,-0.084,-0.22,-0.072,-0.3696,-0.33,0.6924,0
-0.1873,-0.3276,-0.1008,-0.4412,-0.1497,-0.1785,0.02979,0.2876,1
-0.3232,-0.687,-0.1594,-0.5225,-0.3289,-0.545,-0.02466,0.2113,1
-0.1056,-0.539,-0.678,-0.1914,-0.1813,-0.3005,-0.534,-0.623,0
-0.1862,-0.3691,0.2905,0.2563,0.2886,-0.461,-0.2167,0.2426,0
-0.2244,-0.6113,-0.2065,-0.0332,-0.072,-0.655,-0.4321,0.3154,0
-0.264,-0.11914,-0.3018,-0.4956,-0.2793,-0.4033,0.2896,0.4937,1
-0.356,-0.4873,-0.4065,0.1426,0.1227,-0.5205,-0.1255,0.021,0
-0.1984,-0.6274,-0.5034,-0.4614,-0.1543,-0.5786,-0.2461,0.5366,1
-0.4958,-0.798,-0.537,-0.456,-0.1877,-0.5576,-0.1023,-0.516,1
-0.1787,-0.00928,-0.1865,-0.1282,-0.08215,-0.2534,0.2734,0.3423,1
-0.1455,-0.62,-0.379,-0.568,-0.207,-0.4575,0.2186,0.329,1
-0.1028,-0.6934,-0.127,-0.3413,0.3994,-0.3333,0.037,0.1721,0
-0.4102,-0.6816,-0.4426,-0.582,-0.04517,-0.4832,0.1948,0.2988,1
-0.0365,-0.2854,-0.3457,-0.4292,-0.1587,-0.2356,-0.2339,-0.3354,1
-0.4639,-0.789,-0.651,-0.0896,0.03247,-0.526,-0.4922,-0.657,0
-0.33,-0.7207,-0.3408,-0.1875,0.1481,-0.513,-0.656,0.2273,0
-0.4248,-0.6123,-0.246,-0.0431,-0.0464,-0.514,-0.4417,0.623,0
-0.3071,-0.4248,-0.5405,-0.2328,-0.3535,-0.596,-0.4397,0.275,1
-0.1987,-0.3787,-0.02002,-0.2944,0.003906,0.03638,0.26,0.4993,1
-0.3647,-0.5127,-0.3506,-0.6626,-0.0293,-0.635,-0.2288,0.4004,1
-0.5425,-0.7827,-0.515,-0.779,-0.271,-0.7017,-0.5566,0.2715,1
-0.3574,-0.5522,-0.0928,0.06323,-0.0515,-0.4353,-0.5537,-0.6333,0
-0.2354,-0.5615,-0.3074,-0.1667,-0.2793,-0.2583,0.03845,-0.10486,0
-0.0962,-0.6455,-0.1984,-0.1921,-0.1287,-0.5703,-0.3813,-0.1344,0
-0.4575,-0.4597,-0.4556,-0.0658,-0.03992,-0.606,-0.317,0.376,0
-0.542,-0.736,-0.5864,-0.7656,-0.5586,-0.6123,-0.2113,0.3008,1
-0.1255,-0.4705,-0.1023,-0.6064,-0.1296,-0.09045,-0.4043,0.1079,1
-0.1832,-0.5273,-0.1384,-0.4082,-0.2332,-0.476,-0.3293,0.4126,1
-0.3325,-0.2654,-0.4028,-0.06067,-0.10693,-0.2722,-0.2966,-0.2151,0
-0.01587,-0.371,-0.343,0.03528,0.5444,-0.5137,-0.1908,0.413,0
-0.1,-0.8115,-0.00757,-0.6865,-0.2175,-0.5605,-0.3186,0.49,1
-0.6636,-0.8594,-0.4668,-0.763,-0.067,-0.646,-0.073,0.241,1
-0.0004883,-0.2827,0.0991,0.05823,0.1372,-0.1875,0.01196,-0.0431,0
-0.1945,-0.4255,-0.25,-0.01001,0.11316,-0.566,-0.2637,0.3462,0
-0.2039,-0.2825,0.01135,-0.1985,0.0232,-0.29,0.2172,0.333,1
-0.2405,-0.6377,-0.2231,0.05847,0.2437,-0.3843,0.3015,-0.167,0
-0.3777,-0.6504,-0.1731,-0.074,0.04883,-0.502,-0.08655,0.325,0
-0.2942,-0.786,-0.253,-0.4512,-0.1727,-0.548,-0.06177,0.1855,1
-0.3,-0.439,-0.4595,-0.4722,-0.2969,-0.3643,-0.4062,0.1941,1
-0.2822,0.005127,-0.1793,-0.3118,-0.2188,-0.3142,-0.1929,0.3809,1
-0.391,-0.5674,-0.2107,-0.623,-0.1189,-0.5938,-0.3506,0.3135,1
-0.1052,-0.6816,0.1602,-0.0936,-0.006836,-0.468,-0.03735,0.608,1
-0.2832,-0.4148,-0.53,-0.0426,0.4512,-0.5015,-0.2708,-0.501,0
-0.447,-0.6675,-0.12415,-0.0105,0.01782,-0.4995,-0.3042,0.582,0
0.1753,-0.318,-0.2355,0.0719,0.0476,-0.2266,-0.0475,0.1763,0
-0.4397,-0.7065,-0.598,-0.692,0.00928,-0.633,-0.156,0.3792,1
-0.4307,-0.7417,-0.01807,-0.3804,-0.2908,-0.595,-0.1761,0.1921,1
-0.3345,-0.6543,-0.204,-0.582,-0.0679,-0.3723,-0.001099,0.3003,1
-0.006714,-0.1028,-0.01001,-0.1681,0.1897,0.0774,0.259,0.2542,1
-0.0332,-0.645,-0.4502,-0.4639,-0.1682,-0.509,-0.325,-0.641,0
-0.2402,-0.5425,-0.2318,-0.0349,-0.0442,-0.565,-0.1956,0.2761,0
-0.00757,-0.3743,0.05994,-0.511,-0.2172,-0.2847,0.088,0.2822,1
-0.3672,-0.721,-0.4595,-0.2568,-0.1576,-0.4146,0.4756,0.6167,0
-0.4355,-0.519,-0.206,-0.7485,-0.3452,-0.651,-0.8076,0.2559,1
-0.3604,-0.234,-0.5737,-0.3486,-0.12085,-0.05884,-0.2651,0.4258,1
-0.4016,-0.5557,-0.2162,-0.591,-0.2212,-0.5073,0.0973,-0.01111,1
-0.486,-0.703,-0.4321,-0.5166,-0.359,-0.525,-0.11743,0.4822,1
0.01611,-0.2312,-0.0569,-0.1637,0.3704,-0.1974,0.3545,0.4512,0
-0.4048,-0.584,-0.4639,-0.634,-0.0674,-0.4106,-0.4521,0.5415,1
-0.5645,-0.748,-0.745,-0.10425,-0.335,-0.4973,-0.652,-0.857,0
-0.1073,-0.4875,-0.2983,-0.4587,-0.2327,-0.294,-0.1188,0.315,0
-0.3835,-0.268,-0.2678,-0.4138,-0.348,-0.2198,-0.2236,-0.603,1
-0.3613,-0.629,-0.3745,-0.04138,-0.02686,-0.402,-0.2854,-0.438,0
0.4817,-0.105,-0.0786,-0.5586,0.19,0.4028,0.3936,0.4934,0
-0.07983,-0.5366,-0.2302,0.1799,0.1957,-0.3945,-0.2563,0.3716,0
-0.02148,-0.438,-0.1675,-0.3423,0.2966,-0.417,-0.1625,0.01843,0
0.2097,-0.27,-0.01294,0.1619,0.1616,-0.2656,-0.1237,0.2195,0
-0.1426,-0.569,-0.2925,-0.1277,0.2969,-0.542,-0.502,0.3513,0
-0.251,-0.3083,-0.3057,-0.394,0.10693,-0.4265,0.0635,-0.1965,1
-0.568,-0.7817,-0.5483,-0.3984,-0.1122,-0.692,-0.2084,0.3103,1
0.02429,-0.3833,0.398,0.1414,0.2734,0.04688,0.221,0.2866,0
-0.417,-0.6963,-0.2393,-0.576,-0.2009,-0.629,-0.545,0.1653,1
-0.579,-0.829,-0.3467,-0.03027,0.0376,-0.574,-0.5195,0.1129,1
-0.4045,-0.71,-0.674,-0.2903,-0.372,-0.613,-0.0747,0.1168,1
-0.288,-0.6143,-0.3528,0.2461,-0.005127,-0.5513,-0.354,0.04114,0
-0.12085,0.02637,-0.005005,-0.2164,-0.08276,-0.0404,0.432,0.1914,0
-0.317,-0.6006,-0.0299,-0.5386,-0.1298,-0.6406,0.3853,0.2004,1
-0.3943,-0.625,-0.6064,-0.316,-0.2734,-0.3865,0.09033,0.4014,1
-0.4214,-0.679,-0.2383,-0.3376,-0.362,-0.652,0.1578,0.2056,1
-0.06445,-0.2886,0.02783,-0.3044,0.83,-0.3079,0.01978,0.3303,1
-0.4,-0.717,-0.4138,-0.1344,0.06146,-0.5186,-0.3232,0.3818,0
-0.1976,-0.77,0.06726,-0.04163,0.1504,-0.6016,-0.08374,0.3105,1
-0.2463,-0.4932,-0.2086,-0.4219,-0.0867,-0.477,0.02515,0.5835,1
-0.2175,-0.5674,-0.1428,0.01868,0.1785,-0.2632,-0.3613,-0.3203,0
-0.0989,-0.2124,-0.1085,-0.3933,0.0327,-0.148,0.277,0.312,1
-0.4507,-0.848,-0.673,-0.835,-0.1472,-0.5854,-0.7583,0.4336,1
-0.4739,-0.594,-0.1434,0.2505,-0.2483,-0.6084,-0.3118,0.0641,0
-0.2086,-0.263,-0.2563,-0.325,0.1372,-0.2258,-0.1128,0.392,1
-0.3647,-0.6636,-0.257,-0.729,-0.0774,-0.5645,0.0321,0.3152,1
-0.3428,-0.7275,-0.285,-0.325,-0.2496,-0.698,-0.498,0.0,1
-0.4421,-0.4072,-0.547,-0.7515,-0.04175,-0.4707,-0.581,0.419,1
0.05835,-0.2375,-0.2041,-0.3013,0.01062,-0.314,-0.1416,-0.12177,0
-0.363,-0.7783,-0.2432,-0.3506,-0.09766,-0.3823,-0.01685,0.3052,1
-0.11255,-0.2917,0.0359,0.073,0.08093,-0.3596,0.4224,0.348,0
-0.2067,-0.4775,-0.5327,-0.3418,-0.199,-0.513,0.03577,0.3574,1
-0.3188,-0.3628,-0.2715,-0.509,-0.03027,-0.6133,-0.1321,0.0094,1
-0.254,-0.473,-0.2886,-0.1533,-0.2441,-0.2861,-0.2443,0.7,1
-0.2294,-0.5796,-0.309,-0.4988,-0.2559,-0.6274,0.2389,0.0686,1
-0.447,-0.718,-0.516,-0.3691,-0.27,-0.54,-0.1251,0.0581,1
-0.623,-0.633,-0.5757,-0.7324,-0.374,-0.6235,-0.629,-0.3442,1
0.0426,-0.2195,-0.1765,-0.2505,0.03473,-0.0979,0.2954,0.4363,1
-0.3088,-0.4426,-0.2196,-0.287,-0.0851,-0.353,-0.2795,-0.005493,1
-0.2952,-0.5063,-0.511,-0.08655,0.1074,-0.03833,-0.1398,-0.3186,0
-0.2101,-0.2445,-0.09204,0.08374,-0.10596,-0.336,-0.2563,0.2812,0
-0.525,-0.591,-0.625,-0.2944,0.01611,-0.3887,-0.4404,-0.10803,1
-0.2976,-0.4526,-0.4707,-0.5737,-0.2524,-0.215,-0.3906,0.3389,1
-0.07996,-0.6914,-0.0332,0.2886,0.1885,-0.575,-0.537,0.586,0
-0.2275,-0.5474,-0.2344,-0.03027,-0.084,-0.651,-0.4365,-0.1118,0
0.0675,-0.3613,-0.4841,-0.09375,0.1089,-0.2563,-0.00879,-0.01862,0
-0.3018,-0.8174,-0.3843,0.1045,-0.2856,-0.6216,-0.3853,-0.0786,0
-0.471,-0.6567,-0.05078,-0.42,-0.12134,-0.53,-0.0962,0.4067,1
-0.3372,-0.6084,-0.505,-0.6367,0.309,-0.675,-0.0919,-0.0569,1
-0.3088,-0.5557,-0.5786,-0.3486,-0.01978,-0.354,-0.2659,-0.3213,1
-0.3298,-0.5693,-0.6455,-0.432,0.04138,-0.6406,-0.544,0.2502,0
-0.4253,-0.79,0.08887,-0.2798,-0.05835,-0.6587,-0.02075,0.2205,1
-0.1019,-0.5576,-0.1848,0.02002,0.182,-0.648,-0.2056,-0.1013,0
-0.2466,-0.438,-0.641,-0.1852,0.0785,-0.3474,-0.2463,0.1747,0
-0.547,-0.693,-0.356,0.02539,-0.0481,-0.723,-0.2145,-0.605,0
-0.207,-0.314,-0.4023,-0.5464,0.1919,-0.454,-0.2032,-0.0387,0
-0.577,-0.752,-0.4746,-0.3896,-0.135,-0.539,0.202,0.088,0
-0.0691,-0.3052,-0.3374,-0.2463,-0.06433,-0.145,0.0927,0.237,0
-0.2908,-0.4824,-0.38,-0.1672,-0.2152,-0.2715,-0.0902,0.1826,0
-0.1052,-0.2764,-0.04053,-0.1906,0.0581,-0.4329,-0.01855,-0.293,0
0.2391,-0.0947,0.0537,0.2231,0.042,-0.3425,-0.05518,-0.3984,0
-0.09705,-0.4626,-0.06494,-0.127,-0.2081,-0.407,0.02417,0.11694,0
-0.274,-0.4578,-0.4695,0.548,-0.1013,-0.337,-0.1362,-0.4282,0
-0.09705,-0.3203,-0.0857,0.3662,0.00806,-0.533,-0.02649,0.3308,0
-0.1674,-0.503,-0.3179,-0.4795,-0.3013,-0.437,-0.498,0.2402,0
-0.3704,-0.519,-0.127,0.0569,-0.07935,-0.5337,-0.000977,0.395,0
-0.2322,-0.4182,-0.415,0.04883,-0.02344,-0.5273,0.1109,0.4253,1
-0.2646,-0.4536,-0.4204,-0.4978,-0.0381,-0.501,-0.4714,-0.3467,1
-0.2251,-0.3335,-0.3262,-0.563,0.3113,-0.1846,0.2181,0.668,1
-0.04956,-0.4646,-0.4575,-0.3447,-0.0923,-0.535,-0.4602,0.03815,1
-0.578,-0.806,-0.6436,-0.7666,-0.1497,-0.5967,-0.3516,0.3252,1
-0.1284,-0.533,-0.2983,-0.5303,-0.04248,-0.5547,0.09546,-0.555,0
-0.5024,-0.35,-0.0708,-0.0381,0.5,-0.4004,0.005127,0.0547,0
-0.09875,-0.4258,-0.483,-0.02539,-0.02124,-0.3271,0.407,0.0906,0
-0.4521,-0.739,-0.618,-0.718,-0.3533,-0.646,-0.4746,0.2747,1
-0.11255,-0.3457,-0.256,0.1616,-0.0321,-0.2822,-0.1747,-0.0773,0
-0.2627,-0.6665,0.03076,-0.604,-0.0935,-0.4014,-0.02246,0.63,1
-0.2472,-0.02832,-0.3235,-0.3613,-0.1044,-0.11194,-0.2355,-0.08716,1
-0.1997,-0.336,-0.4062,0.0759,0.1653,-0.589,-0.10394,-0.2163,0
-0.3835,-0.4893,-0.3516,0.0657,0.01941,-0.4475,-0.3604,0.1924,0
-0.0653,-0.3745,-0.2607,0.162,0.415,-0.2007,-0.09375,0.3499,0
-0.3179,-0.292,-0.3262,-0.005005,-0.2345,-0.12354,-0.01196,-0.2412,0
-0.3435,-0.4739,-0.336,-0.3792,-0.01318,-0.384,-0.3628,-0.608,0
-0.1298,-0.2058,0.0967,0.0719,0.05347,-0.2407,-0.11035,0.2261,0
-0.5737,-0.7085,-0.2441,-0.674,-0.2524,-0.5894,-0.27,0.2444,1
-0.38,-0.7554,-0.4023,-0.6616,-0.1228,-0.5093,-0.3264,-0.005493,1
-0.0498,-0.4067,-0.05298,-0.4722,-0.1831,-0.3506,-0.03284,0.609,1
-0.1196,-0.4282,-0.09814,-0.3887,0.08276,-0.4595,-0.062,0.4885,1
