-0.2656,-0.715,-0.617,-0.588,-0.2214,-0.4443,-0.2734,0.668,1
-0.2151,-0.3958,-0.03076,-0.5054,-0.1537,-0.2888,0.6035,0.473,1
0.05786,-0.2252,-0.1554,0.1097,0.1584,-0.1622,0.03027,0.2666,0
-0.2131,-0.6113,-0.217,-0.3933,0.5586,-0.3486,-0.2703,0.3284,1
-0.1901,-0.3025,0.1398,-0.436,-0.3032,-0.1858,0.3765,0.3142,1
-0.4883,-0.7544,-0.2869,-0.623,0.1918,-0.574,-0.1842,0.1472,1
0.0657,-0.758,-0.1808,-0.4714,-0.1062,-0.4614,-0.2673,0.3696,1
-0.3892,-0.761,-0.5605,-0.721,-0.0867,-0.544,-0.411,0.02966,1
-0.1738,-0.725,-0.4749,-0.2222,0.2039,-0.2988,-0.4614,0.2776,0
-0.3447,-0.4443,-0.2152,-0.3052,-0.09106,-0.3972,-0.2308,-0.1628,0
-0.2284,-0.7646,-0.4814,-0.7065,-0.5303,-0.5586,0.09094,-0.02612,1
-0.2937,-0.774,-0.4087,0.1853,0.07007,-0.561,-0.01831,0.2112,0
-0.4595,-0.7227,-0.4238,-0.695,-0.2251,-0.601,-0.5366,0.2844,1
-0.3867,-0.783,-0.421,-0.5933,-0.1752,-0.6255,-0.316,-0.02551,1
-0.3298,-0.4714,-0.4922,0.1393,0.05115,-0.5264,-0.503,-0.1492,0
-0.2084,-0.7246,-0.2068,-0.4934,0.0327,-0.547,-0.1035,0.04517,1
-0.27,-0.702,-0.2803,-0.641,-0.0945,-0.479,0.4849,0.2454,1
-0.4126,-0.562,-0.546,-0.02197,0.0381,-0.556,0.06104,-0.2886,0
0.03613,-0.4524,-0.04956,-0.1094,0.1929,-0.499,-0.1807,0.1702,0
0.010254,-0.8623,-0.1504,-0.357,-0.0925,-0.4336,0.005493,-0.1827,0
-0.1412,-0.3894,-0.5024,-0.4102,-0.01855,-0.342,-0.1979,0.1978,1
-0.3828,-0.615,-0.3352,0.0984,0.01416,-0.5063,0.4136,-0.3333,0
-0.2284,-0.2169,-0.353,-0.2908,-0.2441,-0.10815,0.1821,0.4944,1
0.1167,-0.349,-0.2369,0.152,0.2173,-0.4297,-0.2443,0.3547,0
0.01636,-0.442,0.007812,-0.3257,-0.2495,-0.612,0.01343,0.3154,1
-0.624,-0.764,-0.612,-0.724,-0.3062,-0.694,-0.5586,0.4773,1
-0.374,-0.634,-0.4062,0.1548,-0.03613,-0.6914,-0.2258,0.08997,0
-0.0326,-0.4702,-0.1833,0.1316,0.0608,-0.4233,0.1416,0.185,0
-0.3223,-0.6494,-0.2974,-0.734,-0.03516,-0.4365,-0.2467,0.2793,0
-0.2546,-0.5283,-0.2339,-0.5776,-0.3245,-0.534,0.361,0.1613,1
0.0657,-0.6196,-0.4736,-0.10693,0.04492,-0.4985,-0.3398,0.0426,0
-0.1813,-0.6665,-0.1836,-0.433,0.10425,-0.523,0.04053,0.2725,1
0.263,-0.255,-0.0952,-0.02039,0.11926,-0.2089,0.02795,0.4485,1
-0.4683,-0.6626,-0.3926,-0.567,-0.1122,-0.6714,-0.04248,0.5127,1
-0.3887,-0.677,-0.3655,-0.2546,0.1199,-0.5156,-0.44,0.6885,0
-0.1002,-0.72,-0.3025,-0.1532,0.01917,-0.547,0.06226,0.6133,0
-0.1401,-0.1553,-0.4905,-0.2427,-0.1255,-0.4014,-0.02002,0.1722,1
-0.31,-0.636,-0.6826,-0.05554,-0.1304,-0.3188,-0.3647,-0.717,0
-0.2725,-0.4502,-0.4302,0.04456,-0.02246,-0.56,-0.7437,-0.826,0
-0.1898,-0.474,-0.1008,-0.1813,-0.1353,-0.4746,-0.487,0.0648,0
-0.3613,-0.758,-0.2715,-0.1824,-0.2112,-0.4778,0.1649,0.4434,1
-0.1742,-0.6206,-0.2979,-0.686,-0.2352,-0.658,-0.4302,0.5513,1
-0.2712,-0.5566,-0.1924,-0.006836,-0.1492,-0.5566,0.2761,-0.10474,0
-0.399,-0.824,-0.462,-0.702,-0.031,-0.656,-0.0753,0.2878,1
-0.2316,-0.6978,-0.652,-0.484,0.02148,-0.4937,-0.05347,-0.3577,1
-0.00842,0.06714,-0.1667,0.1318,0.1606,-0.1599,-0.05396,0.1979,0
-0.1218,-0.4387,-0.459,0.00354,0.0007324,-0.2688,-0.10254,0.584,0
-0.3452,-0.758,0.01343,-0.10095,-0.2139,-0.58,-0.3655,-0.597,0
-0.1959,-0.2269,-0.2727,0.1317,0.01868,-0.144,-0.10486,-0.454,0
0.5273,-0.2886,-0.326,0.2566,0.2192,-0.2433,-0.2908,0.1436,0
-0.4146,-0.591,-0.3677,-0.05396,-0.0354,-0.5513,-0.1938,-0.7026,0
-0.3635,-0.802,-0.332,-0.62,-0.2004,-0.6445,-0.574,0.10913,1
-0.1919,-0.711,-0.4575,-0.1903,-0.10474,-0.3145,-0.249,-0.1967,0
-0.255,-0.6064,0.2576,-0.3452,-0.1199,-0.443,0.1414,0.3167,1
-0.2208,-0.6577,-0.01904,0.2015,0.562,-0.05774,-0.279,0.2185,0
-0.1842,-0.5103,-0.0635,-0.5444,-0.389,-0.499,0.3018,0.2366,1
0.063,-0.8823,-0.3528,-0.503,-0.2598,-0.716,-0.3745,0.09973,1
0.31,-0.002563,0.0897,-0.3157,-0.04028,-0.2013,0.2258,0.1938,1
-0.2467,-0.38,-0.321,-0.4849,-0.2219,-0.525,-0.5054,-0.007202,1
-0.378,-0.627,-0.6,-0.6304,-0.0703,-0.462,-0.7534,0.24,1
-0.4668,-0.719,-0.2185,-0.4841,0.1179,-0.505,-0.4775,0.01538,0
-0.1571,-0.592,-0.255,0.248,-0.1763,-0.5566,-0.09143,-0.3257,0
-0.1404,-0.6343,-0.10767,-0.2769,-0.2347,-0.5073,-0.1678,-0.3423,0
-0.2139,-0.433,-0.384,-0.2983,0.09985,-0.369,-0.2803,0.0393,0
-0.3208,-0.712,-0.358,-0.03882,0.443,-0.5396,-0.1752,-0.1924,0
-0.3767,-0.646,-0.3096,-0.5586,-0.07324,-0.592,-0.2666,0.2925,1
0.1083,-0.5264,0.1516,-0.01929,-0.015015,-0.5366,-0.1685,0.6265,0
-0.33,-0.4966,-0.433,-0.587,-0.2407,-0.4976,-0.01196,0.0685,1
-0.3237,-0.669,-0.373,-0.304,0.2487,-0.6367,0.4268,0.2205,0
0.3801,-0.0759,0.04712,-0.06696,0.177,-0.0663,0.1794,0.1345,0
-0.2102,-0.4014,-0.4478,0.1602,-0.003662,-0.4404,-0.2717,-0.1096,0
-0.2059,-0.324,-0.2201,-0.1477,0.05566,-0.3496,0.1433,0.2603,1
-0.25,-0.5596,-0.4702,-0.6333,-0.01953,-0.5107,0.2445,0.3289,1
-0.3818,-0.5254,-0.07275,-0.377,-0.268,-0.4824,-0.1156,0.4636,1
-0.3682,-0.4067,-0.359,-0.0679,0.03784,-0.569,0.3657,0.3362,0
-0.308,-0.738,-0.238,-0.1991,-0.1808,-0.5977,-0.509,-0.311,1
-0.271,-0.6313,-0.5195,0.3801,0.1609,-0.533,-0.2998,0.4478,0
0.1962,-0.3037,-0.2756,0.01563,-0.1661,-0.3726,-0.329,0.03516,0
-0.292,-0.7124,-0.742,-0.5317,-0.2206,-0.452,-0.5947,0.324,1
0.04346,-0.6504,-0.3232,-0.5557,-0.278,-0.429,-0.3464,0.333,1
-0.0459,-0.59,-0.2876,-0.1041,0.0845,-0.512,-0.3403,-0.602,0
-0.1293,-0.7,-0.4817,-0.3572,0.00818,-0.5283,0.2032,0.12256,0
-0.4778,-0.553,-0.4507,0.0844,-0.1968,-0.6597,0.01416,-0.2238,0
-0.3982,-0.5913,-0.2544,-0.4038,0.08374,-0.4224,-0.4521,0.2915,1
-0.04968,-0.002808,-0.07654,-0.498,-0.007812,-0.3242,-0.1307,-0.12305,1
-0.1788,-0.714,-0.2129,-0.631,-0.10815,-0.4863,0.3354,-0.296,1
-0.284,-0.7485,-0.1968,-0.6484,-0.4038,-0.596,-0.2563,0.506,1
-0.1572,-0.4868,-0.2793,-0.493,0.00989,-0.495,0.03223,0.2544,1
-0.3735,-0.7334,-0.6943,-0.7476,-0.2603,-0.4849,-0.07837,-0.03284,1
-0.2239,-0.721,-0.3247,0.06714,0.0664,-0.5254,-0.347,0.463,0
-0.5444,-0.716,-0.5273,-0.8296,-0.1307,-0.626,-0.6304,0.334,1
-0.1509,-0.6577,-0.1057,-0.6797,-0.06995,-0.5713,-0.2148,0.4438,1
-0.301,-0.179,-0.262,-0.4324,-0.07947,-0.4626,0.3745,0.4631,0
-0.1467,-0.1997,-0.3645,0.1633,-0.07947,-0.2568,-0.1816,0.4087,0
-0.302,-0.5947,-0.4102,-0.4058,0.06018,-0.4565,0.498,-0.522,1
-0.1902,-0.503,-0.02417,-0.453,-0.2383,-0.4993,-0.3442,0.3765,1
-0.3728,-0.62,-0.5283,-0.0858,0.05286,-0.2463,-0.4521,-0.8276,0
-0.285,-0.3904,-0.4937,0.1543,0.08765,-0.551,-0.01172,0.0548,0
-0.4402,-0.769,-0.5625,-0.6,-0.0825,-0.6143,-0.04663,0.1078,1
-0.09705,-0.5537,-0.2412,-0.1462,0.1396,-0.336,-0.1907,0.2065,0
-0.3838,-0.5264,-0.558,-0.429,-0.352,-0.4849,-0.7305,0.2048,0
-0.04236,-0.7847,-0.4316,-0.3638,-0.06824,-0.4204,-0.4702,0.3118,1
-0.2489,-0.6006,-0.58,-0.561,-0.2009,-0.615,-0.3481,0.3105,0
-0.1332,-0.3704,-0.425,-0.429,0.02173,-0.2812,-0.2478,0.4526,1
-0.355,-0.5635,-0.1881,-0.3572,-0.02075,-0.4963,-0.442,0.0726,1
-0.0382,-0.5664,-0.4556,-0.1067,-0.08105,-0.495,-0.4153,0.09436,0
-0.1824,-0.134,-0.528,-0.02893,0.04883,-0.442,-0.3093,0.07153,0
-0.4,-0.1958,-0.6733,-0.11365,-0.4348,-0.1869,-0.725,-0.865,0
-0.1458,-0.586,-0.3809,-0.4194,-0.0525,-0.1471,-0.3584,-0.09766,0
-0.07495,-0.61,-0.3271,0.1259,-0.06055,-0.655,-0.5,0.3835,0
-0.3232,-0.4092,-0.3447,-0.454,0.0381,-0.3735,-0.4478,0.4595,1
-0.4338,-0.689,-0.4316,0.1293,0.001465,-0.2793,0.352,-0.1514,0
0.0908,-0.4866,-0.2476,0.1271,-0.2905,-0.593,-0.1113,0.1902,0
-0.08203,-0.3003,-0.385,0.03943,0.3164,-0.3074,-0.1847,0.1407,0
-0.132,-0.6733,-0.1083,-0.3706,0.1162,-0.3125,0.721,0.3562,1
-0.3467,-0.5684,-0.06665,0.03772,0.1824,-0.436,0.0654,0.1289,0
-0.434,-0.7583,-0.2852,-0.12427,-0.2275,-0.3625,-0.6113,0.2405,0
-0.2834,-0.623,-0.2251,-0.10583,0.149,-0.46,-0.1624,-0.004395,1
-0.581,-0.548,-0.105,-0.3296,-0.0321,-0.5054,-0.5005,-0.4248,0
0.1399,-0.0875,-0.2078,-0.3074,-0.0867,-0.0299,0.1593,0.1101,1
-0.1338,-0.3826,-0.0968,-0.069,0.3228,-0.336,0.1509,0.4558,0
-0.3813,-0.6934,-0.04248,-0.1238,-0.147,-0.597,0.2087,0.3398,1
-0.4592,-0.534,-0.4717,-0.641,-0.1533,-0.4312,-0.1921,0.2078,1
-0.543,-0.752,-0.3364,-0.2496,-0.1184,-0.6616,-0.4463,0.1523,1
-0.1826,-0.501,-0.4863,-0.427,0.3877,-0.4575,-0.4824,0.3071,1
-0.1904,-0.543,-0.1812,-0.3203,-0.1508,-0.3005,0.05322,0.2852,0
-0.05786,-0.2817,0.1556,0.1389,0.01697,-0.482,-0.1455,-0.124,0
-0.3638,-0.3044,-0.3767,-0.4675,0.1951,-0.3262,-0.3796,0.1992,1
-0.4219,-0.756,-0.1201,0.12476,0.2073,-0.5137,-0.3887,0.01843,0
-0.05273,-0.252,-0.3096,-0.4924,-0.3037,-0.1011,-0.1451,0.3843,1
-0.0864,-0.5986,-0.072,0.037,0.2842,-0.2688,0.03223,0.1192,0
-0.3347,-0.4414,0.1057,-0.255,-0.11304,-0.5513,-0.1128,-0.1521,0
-0.1897,-0.452,-0.1781,-0.371,-0.073,-0.4355,-0.0835,0.3696,0
-0.5225,-0.827,-0.554,0.01587,-0.1503,-0.592,-0.4382,-0.00537,0
-0.05798,-0.4543,0.10156,0.2612,0.528,-0.1869,-0.1276,0.4314,0
-0.2695,-0.731,-0.4106,0.0741,0.01587,-0.38,-0.335,-0.2335,0
-0.2617,-0.476,-0.455,-0.3667,-0.2812,-0.4883,-0.2676,0.2664,0
-0.11707,-0.739,-0.1797,-0.04956,0.4883,-0.3447,-0.192,0.241,0
0.4968,-0.4614,-0.3203,-0.4512,0.1611,-0.441,0.01111,0.3809,0
-0.09265,-0.688,-0.1431,-0.0603,0.2783,-0.563,-0.09094,0.3027,1
-0.223,-0.1252,-0.5537,-0.254,0.136,-0.1946,-0.0786,-0.1581,1
-0.1742,-0.2637,-0.473,0.158,0.006958,-0.3447,-0.376,-0.433,0
-0.2173,-0.6973,-0.3232,-0.688,-0.2905,-0.6333,-0.3792,0.4185,1
0.03442,-0.6147,-0.4856,-0.1782,0.089,-0.541,0.2338,0.005615,0
-0.1964,-0.5674,-0.3274,-0.3064,-0.01978,-0.335,-0.32,-0.11914,0
-0.3196,-0.3374,-0.5063,-0.534,0.2573,-0.5474,0.1587,0.03638,0
-0.2969,-0.6133,-0.1985,-0.3052,0.313,-0.363,-0.3044,-0.10645,0
-0.11633,-0.74,-0.3848,-0.2732,-0.2024,-0.3418,-0.19,0.3455,1
-0.1743,-0.431,0.1616,-0.2458,0.02637,-0.2212,0.2478,0.5312,1
-0.06018,-0.4202,-0.171,0.10864,-0.1478,-0.526,-0.10583,-0.3818,0
-0.525,-0.589,-0.593,-0.0426,-0.2578,-0.554,-0.3843,-0.4395,0
-0.3608,-0.794,-0.5684,-0.04517,0.2698,-0.1819,-0.3281,-0.5625,0
-0.2122,-0.33,-0.529,-0.2993,0.3757,-0.435,-0.0703,-0.01697,0
-0.1725,-0.3982,0.0083,0.241,0.1981,-0.2366,-0.003906,0.7383,0
-0.2385,-0.5166,-0.2832,-0.3428,-0.291,-0.4468,-0.3403,0.2017,1
-0.2256,-0.3706,-0.4377,-0.394,0.104,-0.3167,-0.2253,0.84,1
-0.10315,-0.2646,-0.0559,-0.3147,0.3826,-0.3994,-0.1069,0.3547,1
-0.3193,-0.3508,-0.568,-0.3848,-0.11365,-0.4905,-0.3599,0.10144,1
0.73,-0.5513,-0.0725,0.1184,0.668,-0.418,-0.0686,0.0681,0
-0.2493,-0.5044,-0.2454,-0.5293,-0.07153,-0.5234,-0.334,0.84,1
0.1041,-0.3547,-0.147,0.1941,0.1385,-0.2603,-0.2998,0.2356,0
-0.1768,-0.5996,-0.3042,-0.665,-0.2778,-0.4912,-0.00964,0.1392,1
-0.0635,-0.5405,-0.535,0.04205,-0.0779,-0.4048,-0.2861,-0.08496,0
0.3892,-0.6895,-0.5376,0.0437,-0.1106,-0.6553,-0.1876,0.183,1
-0.227,-0.592,-0.2908,-0.0199,0.0696,-0.4487,-0.10925,-0.782,0
-0.276,-0.548,-0.521,0.3086,0.04272,-0.651,-0.2,-0.083,0
0.01099,-0.8174,-0.4946,-0.6997,0.2798,-0.657,0.3562,0.145,0
-0.1664,-0.538,-0.576,-0.3857,-0.3171,-0.1937,-0.04822,0.207,1
-0.2074,-0.559,-0.1829,-0.3486,0.583,-0.4214,-0.01343,-0.0968,0
-0.373,-0.7197,-0.2308,-0.316,0.02783,-0.5127,0.1492,0.10706,1
-0.354,-0.3474,-0.1245,-0.0703,-0.1757,-0.1956,-0.1592,0.1768,1
-0.1587,-0.514,-0.2734,0.02222,-0.1765,-0.458,0.2148,0.1748,0
-0.115,-0.4917,0.1407,-0.1952,0.1138,-0.6196,0.2634,0.453,1
-0.4634,-0.7363,-0.328,-0.7124,0.04028,-0.6104,0.06067,0.49,1
-0.2502,-0.677,-0.4111,-0.4302,0.05322,-0.6206,-0.274,-0.7974,1
-0.2325,-0.2405,-0.1107,-0.4214,-0.2278,-0.04163,-0.2463,0.3208,1
-0.2474,-0.4355,-0.2725,0.4473,0.243,-0.4062,0.1807,0.2646,0
-0.455,-0.606,-0.5957,-0.629,0.276,-0.4346,0.1846,0.3428,1
-0.2002,-0.477,-0.3086,-0.6216,-0.3271,-0.484,-0.5615,-0.1072,1
-0.2292,-0.7505,-0.4102,-0.4243,0.305,-0.3691,-0.4236,-0.3364,0
-0.01514,-0.5166,-0.05103,-0.4846,-0.1578,-0.4014,0.2969,0.603,1
-0.3152,-0.4155,-0.3657,-0.1648,-0.0293,-0.4187,-0.3486,-0.237,0
-0.1812,-0.308,-0.2349,-0.00708,0.2155,-0.2917,-0.211,0.579,0
-0.2395,-0.5757,-0.233,-0.5093,-0.1733,-0.2401,-0.1633,0.2522,1
-0.2103,-0.653,-0.263,-0.603,0.1934,-0.5117,-0.3242,0.476,1
-0.1492,-0.4475,-0.6807,0.1494,0.2573,-0.5005,-0.02954,-0.657,0
0.3054,-0.6,-0.05713,-0.2433,0.4644,-0.4238,-0.164,0.262,0
-0.334,-0.736,-0.5386,-0.4873,-0.0686,-0.575,-0.7944,-0.833,0
0.4033,-0.2988,-0.3044,0.03088,0.0791,-0.273,-0.0759,0.1575,0
-0.397,-0.5845,-0.5713,-0.3096,0.1716,-0.4307,-0.4468,0.3635,0
-0.1255,-0.587,-0.1973,-0.189,-0.08105,-0.3154,-0.13,0.316,1
-0.03198,-0.584,-0.3677,-0.7104,-0.1277,-0.06006,-0.0812,0.651,1
0.001465,-0.6606,-0.4233,-0.1525,-0.0431,-0.527,-0.4124,-0.3762,0
-0.1687,-0.597,-0.5005,-0.3865,-0.0691,-0.3894,0.3745,0.2703,0
-0.337,-0.572,-0.5146,-0.607,-0.10205,-0.45,0.0008545,0.534,1
-0.3657,-0.1809,-0.2788,-0.38,-0.2393,-0.4187,0.6367,0.3457,1
-0.264,-0.3313,-0.01831,-0.01782,-0.371,-0.4546,0.7446,0.4824,1
-0.1028,-0.4841,-0.4734,-0.1951,-0.10364,-0.565,-0.1068,0.4702,1
-0.4714,-0.515,-0.5107,-0.6196,0.683,-0.53,-0.0668,0.5137,1
-0.2737,-0.511,-0.4346,-0.4019,0.06152,-0.2988,-0.3867,0.337,1
-0.4,-0.4922,-0.4717,-0.7295,0.03516,-0.5933,-0.4849,0.378,1
-0.4084,-0.709,-0.3232,-0.5293,0.0957,-0.5522,-0.2969,0.3762,1
-0.2491,-0.7593,-0.541,0.103,0.1177,-0.5664,-0.3545,0.1564,0
-0.501,-0.7017,-0.311,-0.6533,0.1343,-0.532,-0.4214,0.3855,1
-0.07715,-0.4062,-0.5273,-0.2206,-0.2351,-0.09937,-0.2235,0.482,1
-0.4048,-0.1506,-0.3623,0.1293,0.4185,-0.586,0.2349,0.4133,0
-0.164,-0.7544,-0.4636,-0.802,-0.1343,-0.652,-0.518,0.2976,1
-0.1794,-0.3342,-0.1567,-0.458,-0.0547,-0.2056,-0.1456,0.45,1
-0.0542,-0.3992,0.1912,-0.575,-0.1584,-0.3633,-0.2817,0.339,1
-0.0941,-0.3167,-0.532,0.07794,0.2344,-0.1802,-0.008545,-0.6084,0
0.0907,-0.2764,-0.1809,-0.2622,0.12427,-0.226,-0.358,0.196,0
-0.3186,-0.6196,-0.397,-0.66,-0.3198,-0.5737,-0.3604,0.22,1
-0.1326,-0.493,-0.4219,-0.439,-0.008545,-0.35,-0.2627,0.289,1
-0.3975,-0.4802,-0.4558,0.06177,-0.1124,-0.6665,0.695,-0.01611,0
-0.2214,-0.2202,0.05908,-0.2617,0.626,-0.2175,0.01599,0.6787,1
-0.1404,-0.2507,-0.1887,0.0326,0.3633,-0.09094,0.1672,0.1874,0
-0.3015,-0.638,-0.2059,-0.322,-0.052,-0.5776,-0.2383,0.36,1
0.1238,-0.03882,0.01636,0.0487,0.1755,-0.2537,0.007812,0.1962,0
-0.513,-0.822,-0.441,-0.704,-0.02393,-0.7104,-0.514,0.516,1
-0.518,-0.6577,-0.6475,-0.602,-0.334,-0.619,-0.356,0.2566,1
-0.4429,-0.782,-0.592,-0.538,-0.2466,-0.7124,-0.2603,0.4065,1
-0.315,-0.687,-0.2124,-0.542,-0.1296,-0.4028,-0.0453,0.6943,1
-0.2693,-0.0956,-0.713,-0.10156,-0.02197,-0.4158,-0.5957,-0.928,0
-0.5186,-0.6763,-0.3977,0.0698,-0.334,-0.4175,-0.3313,-0.7104,0
-0.3477,-0.4023,0.0641,-0.0504,0.02612,-0.3594,-0.332,-0.00842,0
0.08923,-0.4214,0.05908,-0.1875,0.4717,-0.2798,-0.00659,0.07764,0
-0.57,-0.705,-0.617,-0.3223,-0.255,-0.5977,-0.1852,0.1161,1
-0.1892,-0.701,-0.38,-0.671,-0.2847,-0.5044,-0.253,-0.03503,1
-0.02808,-0.7603,-0.5947,-0.303,-0.11,-0.3582,-0.12415,-0.02466,0
0.1559,-0.295,-0.3665,-0.3667,-0.03076,-0.3848,-0.2456,-0.1276,0
-0.0608,-0.4548,-0.1603,-0.446,-0.2214,-0.2057,0.2588,-0.1501,0
-0.0753,-0.5376,0.1532,-0.308,0.2137,-0.494,-0.2656,0.8413,0
0.1572,-0.6064,-0.475,-0.2566,0.02783,-0.4658,-0.2827,0.426,1
-0.3284,-0.725,-0.518,-0.506,0.2434,-0.6294,-0.343,-0.2515,1
-0.4065,-0.4673,-0.693,-0.7764,-0.3193,-0.3398,-0.575,0.301,1
-0.4731,-0.5884,-0.7163,-0.7017,-0.409,-0.6377,-0.2052,0.2502,1
-0.496,-0.869,-0.1582,-0.6636,-0.2656,-0.5938,-0.04224,0.1897,1
-0.0652,-0.1344,-0.1013,0.044,0.2089,-0.0952,0.1638,-0.226,0
-0.3408,-0.568,-0.653,-0.7607,-0.1499,-0.401,-0.462,0.6313,1
-0.394,-0.7725,-0.4966,-0.714,0.297,-0.7056,-0.37,0.531,1
-0.3943,-0.524,-0.1564,0.12476,0.10547,-0.3828,0.1549,-0.6714,0
-0.06006,-0.7964,-0.3364,-0.4634,0.0249,-0.4385,0.00415,0.448,1
-0.3552,-0.587,-0.3237,-0.3682,0.0786,-0.336,-0.3481,-0.448,0
-0.1991,-0.5107,-0.1765,0.1727,-0.0957,-0.2029,-0.1749,0.5005,0
-0.738,-0.937,-0.7695,-0.86,-0.3018,-0.6772,-0.673,0.128,1
-0.3242,-0.6953,-0.505,-0.588,0.1216,-0.571,-0.6113,-0.1877,1
0.0864,-0.365,0.06665,-0.10425,0.534,-0.11914,0.2825,0.2094,1
-0.308,-0.633,-0.104,-0.4883,-0.1704,-0.596,0.1323,0.341,1
-0.1056,-0.3672,-0.3477,-0.3994,-0.2979,-0.5225,0.02441,0.2301,0
-0.292,-0.6943,-0.4487,-0.7417,-0.1357,-0.6675,-0.423,0.334,1
-0.2834,-0.578,-0.2925,-0.1306,-0.0547,-0.476,-0.1039,0.04346,0
-0.1686,-0.3767,-0.06445,-0.4807,-0.031,0.0841,0.2123,0.3884,1
-0.3691,-0.7324,-0.2164,-0.477,-0.1472,-0.5015,-0.1862,0.308,1
-0.285,0.01221,-0.5034,-0.11444,0.2195,-0.4768,-0.2102,0.1744,0
0.3467,-0.6655,-0.2808,-0.512,0.073,-0.3865,-0.154,0.121,0
-0.552,-0.8667,-0.094,-0.3599,-0.08105,-0.701,-0.3608,0.314,1
0.06433,-0.385,-0.06396,-0.11707,0.2341,-0.256,0.6646,0.2179,0
-0.159,-0.3225,-0.3315,-0.514,-0.2086,-0.2507,0.3044,0.377,1
-0.3062,-0.8486,-0.274,-0.5547,-0.01453,-0.548,-0.417,0.3582,1
0.0697,-0.492,-0.255,-0.0315,0.1006,-0.3699,0.0525,0.05518,1
-0.0398,-0.3167,-0.1681,0.1321,-0.0963,-0.3003,-0.1525,-0.3699,0
0.010254,-0.3965,0.02515,-0.4521,-0.3442,-0.2107,0.4695,0.2603,1
-0.534,-0.734,-0.4685,0.1631,0.1339,-0.5195,-0.316,-0.6665,0
-0.1896,-0.7383,-0.607,-0.667,-0.05518,-0.5977,-0.1921,0.5835,1
-0.14,-0.6455,-0.505,-0.3062,-0.0908,-0.5117,-0.2183,-0.7295,0
-0.3088,-0.6816,-0.2808,0.2822,0.02539,-0.637,-0.084,0.1354,0
-0.1764,-0.591,-0.04053,-0.07935,0.2695,-0.5312,-0.2812,-0.1638,0
-0.335,-0.6,-0.3884,0.08716,-0.2329,-0.5376,-0.3794,-0.1357,0
-0.639,-0.5806,-0.446,-0.3887,-0.08276,-0.3845,-0.593,-0.916,0
-0.502,-0.8013,-0.332,-0.6777,-0.002686,-0.4602,-0.744,-0.918,1
-0.3389,-0.4146,-0.1292,-0.12305,0.1355,-0.4414,-0.358,0.332,0
-0.441,-0.3564,-0.3716,-0.4443,-0.1919,-0.379,-0.1426,0.158,1
-0.473,-0.4932,-0.287,-0.313,-0.1418,-0.577,-0.3494,0.605,1
0.003784,-0.4268,-0.3901,0.2225,0.507,-0.3418,0.01929,-0.1687,0
-0.459,-0.3022,-0.0354,0.3047,0.1501,-0.4111,0.269,0.2129,0
-0.3232,-0.7026,-0.3452,-0.6875,-0.1912,-0.4534,-0.3193,0.0359,1
-0.2556,-0.677,-0.3948,-0.5557,0.004883,-0.4587,0.00879,0.3003,1
-0.3403,-0.636,-0.2783,-0.5664,-0.04932,-0.574,-0.04407,0.3599,0
-0.569,-0.856,-0.5864,-0.706,-0.1763,-0.7056,-0.646,0.08386,1
-0.1517,-0.2507,-0.2412,0.3335,0.1713,-0.4165,-0.2573,0.04004,0
-0.424,-0.7344,-0.39,-0.2161,-0.2225,-0.7124,-0.3735,0.453,1
0.1272,0.08325,-0.3364,-0.2323,0.00806,-0.567,-0.178,-0.1184,0
-0.3896,-0.8135,-0.271,-0.564,-0.12317,-0.604,-0.379,0.599,1
-0.403,-0.5,-0.4424,-0.5205,0.1885,-0.4536,-0.07446,0.1332,0
-0.512,-0.8,-0.4463,-0.77,-0.3804,-0.669,-0.1736,0.5625,1
-0.208,-0.3936,-0.04834,-0.1858,0.3105,-0.2744,-0.1738,0.0901,0
-0.0875,-0.287,-0.0786,0.1549,0.2263,-0.3408,0.3574,0.4282,0
0.02002,-0.3672,-0.332,-0.1113,-0.0558,-0.4211,-0.1813,0.1637,1
-0.2612,-0.723,-0.548,-0.2325,0.04517,-0.528,0.0708,0.2852,0
-0.4575,-0.797,-0.4263,-0.5703,-0.3423,-0.5723,-0.03003,0.3984,1
-0.313,0.0989,-0.456,0.0522,0.04382,-0.3777,0.1445,-0.3237,0
-0.3037,-0.4285,-0.3076,0.0558,-0.0834,-0.5845,0.1324,0.2322,0
-0.3745,-0.5347,-0.2164,0.0814,-0.1177,-0.4438,-0.12036,-0.535,0
-0.5127,-0.8325,-0.4902,-0.775,-0.28,-0.642,-0.1901,0.2275,1
-0.1323,-0.614,-0.2239,-0.4175,0.1447,-0.431,-0.2764,0.6143,1
-0.2744,-0.5576,-0.2141,-0.2666,0.05908,-0.3374,0.1387,0.4067,0
-0.5845,-0.8525,-0.8096,-0.0371,-0.2404,-0.6543,-0.3384,-0.4736,0
0.0343,-0.4854,-0.571,-0.293,-0.3467,-0.386,-0.007446,-0.01855,1
-0.29,-0.7554,-0.2488,-0.3535,-0.1473,-0.577,-0.2778,0.3188,0
-0.0775,-0.337,-0.2847,-0.3762,0.05798,-0.248,-0.1998,-0.1818,1
-0.3235,-0.433,-0.7275,-0.5967,-0.068,-0.3877,-0.42,0.4763,1
-0.313,-0.622,-0.2115,-0.624,-0.1658,-0.2544,0.2773,0.3494,1
-0.1979,-0.3496,0.04175,-0.4346,0.135,-0.512,-0.389,0.2257,1
